model_a,model_b,n_pairs,mean_ssim_a,mean_ssim_b,mean_diff,wilcoxon_stat,p_raw,p_holm,significant_holm_0.05
attention_resnet,attention_unet,10,0.3073,0.7476,-0.4403,0.0,0.001953125,0.234375,False
attention_resnet,cgan,10,0.3073,0.7738,-0.4665,0.0,0.001953125,0.234375,False
attention_resnet,convlstm,10,0.3073,0.7429,-0.4356,0.0,0.001953125,0.234375,False
attention_resnet,cvae2,10,0.3073,0.8213,-0.514,0.0,0.001953125,0.234375,False
attention_resnet,diffusion,10,0.3073,0.7696,-0.4623,0.0,0.001953125,0.234375,False
attention_resnet,swin,10,0.3073,0.7798,-0.4725,0.0,0.001953125,0.234375,False
attention_resnet,simvp,10,0.3073,0.7886,-0.4813,0.0,0.001953125,0.234375,False
attention_resnet,pix2pix,10,0.3073,0.5757,-0.2684,0.0,0.001953125,0.234375,False
attention_resnet,vit,10,0.3073,0.709,-0.4017,0.0,0.001953125,0.234375,False
attention_resnet,unet,10,0.3073,0.7422,-0.4349,0.0,0.001953125,0.234375,False
attention_resnet,temporal_unet,10,0.3073,0.7283,-0.421,0.0,0.001953125,0.234375,False
attention_unet,mean_frame,10,0.7476,0.2697,0.4779,0.0,0.001953125,0.234375,False
attention_unet,kinetic,10,0.7476,0.2541,0.4935,0.0,0.001953125,0.234375,False
attention_unet,last_frame,10,0.7476,0.3667,0.381,0.0,0.001953125,0.234375,False
attention_unet,cvae2,10,0.7476,0.8213,-0.0736,0.0,0.001953125,0.234375,False
attention_unet,cvae,10,0.7476,0.3033,0.4444,0.0,0.001953125,0.234375,False
attention_unet,vit,10,0.7476,0.709,0.0387,0.0,0.001953125,0.234375,False
attention_unet,pix2pix,10,0.7476,0.5757,0.1719,0.0,0.001953125,0.234375,False
cgan,cvae2,10,0.7738,0.8213,-0.0475,0.0,0.001953125,0.234375,False
cgan,cvae,10,0.7738,0.3033,0.4705,0.0,0.001953125,0.234375,False
cvae,simvp,10,0.3033,0.7886,-0.4853,0.0,0.001953125,0.234375,False
convlstm,mean_frame,10,0.7429,0.2697,0.4732,0.0,0.001953125,0.234375,False
convlstm,last_frame,10,0.7429,0.3667,0.3762,0.0,0.001953125,0.234375,False
convlstm,kinetic,10,0.7429,0.2541,0.4888,0.0,0.001953125,0.234375,False
cgan,unet,10,0.7738,0.7422,0.0316,0.0,0.001953125,0.234375,False
cgan,vit,10,0.7738,0.709,0.0648,0.0,0.001953125,0.234375,False
convlstm,cvae,10,0.7429,0.3033,0.4396,0.0,0.001953125,0.234375,False
convlstm,cvae2,10,0.7429,0.8213,-0.0784,0.0,0.001953125,0.234375,False
cgan,pix2pix,10,0.7738,0.5757,0.1981,0.0,0.001953125,0.234375,False
cgan,mean_frame,10,0.7738,0.2697,0.5041,0.0,0.001953125,0.234375,False
cgan,last_frame,10,0.7738,0.3667,0.4071,0.0,0.001953125,0.234375,False
cgan,kinetic,10,0.7738,0.2541,0.5196,0.0,0.001953125,0.234375,False
cvae,temporal_unet,10,0.3033,0.7283,-0.4251,0.0,0.001953125,0.234375,False
cvae,unet,10,0.3033,0.7422,-0.4389,0.0,0.001953125,0.234375,False
cvae,pix2pix,10,0.3033,0.5757,-0.2725,0.0,0.001953125,0.234375,False
